timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2022-08-14T00:00:00.000Z";"2022-08-14T23:59:59.999Z";"2022-08-14T07:51:00.000Z";"2022-08-14T18:05:00.000Z";"2781";24429.0574370816;24974.9142088493;24206.2597723946;24319.3339226;22994133555.22;465024405299.05;"2022-08-14T23:59:59.999Z"
"2022-08-13T00:00:00.000Z";"2022-08-13T23:59:59.999Z";"2022-08-13T06:21:00.000Z";"2022-08-13T12:37:00.000Z";"2781";24402.187470618;24860.0503581936;24346.1147127212;24424.0678311507;22987346288.83;467007252128.58;"2022-08-13T23:59:59.999Z"
"2022-08-12T00:00:00.000Z";"2022-08-12T23:59:59.999Z";"2022-08-12T23:40:00.000Z";"2022-08-12T11:40:00.000Z";"2781";23957.2030605314;24412.5661055952;23657.2653043183;24402.8185057558;27265804687.74;466578839477.74;"2022-08-12T23:59:59.999Z"
"2022-08-11T00:00:00.000Z";"2022-08-11T23:59:59.999Z";"2022-08-11T14:18:00.000Z";"2022-08-11T23:11:00.000Z";"2781";23948.346127206;24822.629682616;23900.9968657803;23957.5301942682;37127036580.1;458043109398.07;"2022-08-11T23:59:59.999Z"
"2022-08-10T00:00:00.000Z";"2022-08-10T23:59:59.999Z";"2022-08-10T13:31:00.000Z";"2022-08-10T00:50:00.000Z";"2781";23162.898849424;24127.4144160912;22771.520469829;23947.64342535;32837431721.55;457833729141.91;"2022-08-10T23:59:59.999Z"
"2022-08-09T00:00:00.000Z";"2022-08-09T23:59:59.999Z";"2022-08-09T05:39:00.000Z";"2022-08-09T14:10:00.000Z";"2781";23811.4835215919;23898.6153695442;22981.9999273799;23164.3179862813;23555719218.86;442835162483.49;"2022-08-09T23:59:59.999Z"
"2022-08-08T00:00:00.000Z";"2022-08-08T23:59:59.999Z";"2022-08-08T12:14:00.000Z";"2022-08-08T00:04:00.000Z";"2781";23179.5270499854;24203.6888656304;23176.5472532816;23809.4871145188;28575544847.49;455148536623.69;"2022-08-08T23:59:59.999Z"
"2022-08-07T00:00:00.000Z";"2022-08-07T23:59:59.999Z";"2022-08-07T21:10:00.000Z";"2022-08-07T00:59:00.000Z";"2781";22963.5062436219;23359.0090763146;22894.5562352504;23175.8908490806;15886817042.79;443014963855.4;"2022-08-07T23:59:59.999Z"
"2022-08-06T00:00:00.000Z";"2022-08-06T23:59:59.999Z";"2022-08-06T00:52:00.000Z";"2022-08-06T23:59:00.000Z";"2781";23291.4240607937;23326.561622217;22961.2789671291;22961.2789671291;15978259884.75;438890198160.7;"2022-08-06T23:59:59.999Z"
"2022-08-05T00:00:00.000Z";"2022-08-05T23:59:59.999Z";"2022-08-05T12:12:00.000Z";"2022-08-05T00:04:00.000Z";"2781";22626.8333912751;23422.8276961138;22612.1785145741;23289.3142774141;28881249043.31;445137234251.88;"2022-08-05T23:59:59.999Z"
"2022-08-04T00:00:00.000Z";"2022-08-04T23:59:59.999Z";"2022-08-04T01:46:00.000Z";"2022-08-04T20:02:00.000Z";"2781";22848.2143845004;23198.0101072399;22485.7006555715;22630.9567321334;25120229769.19;432532599006.89;"2022-08-04T23:59:59.999Z"
"2022-08-03T00:00:00.000Z";"2022-08-03T23:59:59.999Z";"2022-08-03T12:22:00.000Z";"2022-08-03T01:07:00.000Z";"2781";22981.3027057546;23578.650444504;22747.8364404392;22846.5070579755;26288169966.18;436633304289.21;"2022-08-03T23:59:59.999Z"
"2022-08-02T00:00:00.000Z";"2022-08-02T23:59:59.999Z";"2022-08-02T17:07:00.000Z";"2022-08-02T09:46:00.000Z";"2781";23308.434172793;23415.041329171;22710.0839796372;22978.1165929475;28389250717.43;439128030641.55;"2022-08-02T23:59:59.999Z"
"2022-08-01T00:00:00.000Z";"2022-08-01T23:59:59.999Z";"2022-08-01T14:55:00.000Z";"2022-08-01T18:50:00.000Z";"2781";23336.7180518604;23464.7862772244;22890.7960211693;23314.1994325371;25849159140.74;445527356895.96;"2022-08-01T23:59:59.999Z"
"2022-07-31T00:00:00.000Z";"2022-07-31T23:59:59.999Z";"2022-07-31T18:16:00.000Z";"2022-07-31T22:52:00.000Z";"2781";23652.0696621219;24121.6425782597;23275.7025004507;23336.8956049843;23553591896.25;445941074223.04;"2022-07-31T23:59:59.999Z"
"2022-07-30T00:00:00.000Z";"2022-07-30T23:59:59.999Z";"2022-07-30T15:49:00.000Z";"2022-07-30T22:19:00.000Z";"2781";23796.8186106216;24572.5794217469;23580.5084844794;23656.2070255842;28148218300.58;452020722098.65;"2022-07-30T23:59:59.999Z"
"2022-07-29T00:00:00.000Z";"2022-07-29T23:59:59.999Z";"2022-07-29T06:43:00.000Z";"2022-07-29T13:07:00.000Z";"2781";23845.2123738942;24294.7864568312;23481.1731396691;23804.6332345672;35887249745.78;454837507676.2;"2022-07-29T23:59:59.999Z"
"2022-07-28T00:00:00.000Z";"2022-07-28T23:59:59.999Z";"2022-07-28T21:14:00.000Z";"2022-07-28T12:34:00.000Z";"2781";22933.6412489688;24110.4699196849;22722.2651232758;23843.8862077382;40212386157.74;455565748691.77;"2022-07-28T23:59:59.999Z"
"2022-07-27T00:00:00.000Z";"2022-07-27T23:59:59.999Z";"2022-07-27T19:28:00.000Z";"2022-07-27T03:49:00.000Z";"2781";21244.1695591889;22986.5294030049;21070.8061258165;22930.5484457;31758955233.31;438095993233.22;"2022-07-27T23:59:59.999Z"
"2022-07-26T00:00:00.000Z";"2022-07-26T23:59:59.999Z";"2022-07-26T00:00:00.000Z";"2022-07-26T15:56:00.000Z";"2781";21361.1218713035;21361.1218713035;20776.8160824806;21239.7543798251;28624673855.33;405770108604.64;"2022-07-26T23:59:59.999Z"
"2022-07-25T00:00:00.000Z";"2022-07-25T23:59:59.999Z";"2022-07-25T00:19:00.000Z";"2022-07-25T23:58:00.000Z";"2781";22607.1555467717;22649.1213665683;21361.6434545441;21361.700521904;35574561406.16;408078695877.99;"2022-07-25T23:59:59.999Z"
"2022-07-24T00:00:00.000Z";"2022-07-24T23:59:59.999Z";"2022-07-24T22:46:00.000Z";"2022-07-24T04:14:00.000Z";"2781";22465.5092660661;22974.0026721759;22306.840180485;22609.164770669;23565495302.99;431888879541.1;"2022-07-24T23:59:59.999Z"
"2022-07-23T00:00:00.000Z";"2022-07-23T23:59:59.999Z";"2022-07-23T05:17:00.000Z";"2022-07-23T18:08:00.000Z";"2781";22706.9834272109;22977.2110015504;22002.9106148295;22465.4776274248;24021799168.58;429122209145.36;"2022-07-23T23:59:59.999Z"
"2022-07-22T00:00:00.000Z";"2022-07-22T23:59:59.999Z";"2022-07-22T13:52:00.000Z";"2022-07-22T20:49:00.000Z";"2781";23163.7520625768;23671.9285284238;22603.4151006765;22714.9791482287;31421555645.94;433866028177.06;"2022-07-22T23:59:59.999Z"
"2022-07-21T00:00:00.000Z";"2022-07-21T23:59:59.999Z";"2022-07-21T01:17:00.000Z";"2022-07-21T14:37:00.000Z";"2781";23233.2019709128;23388.3221721635;22431.1493945308;23164.6287547047;33631012203.97;442435421338.91;"2022-07-21T23:59:59.999Z"
"2022-07-20T00:00:00.000Z";"2022-07-20T23:59:59.999Z";"2022-07-20T15:38:00.000Z";"2022-07-20T01:10:00.000Z";"2781";23393.1920116301;24196.8192139777;23009.949763201;23231.7319651172;42932549127.33;443696738856.27;"2022-07-20T23:59:59.999Z"
"2022-07-19T00:00:00.000Z";"2022-07-19T23:59:59.999Z";"2022-07-19T21:58:00.000Z";"2022-07-19T06:52:00.000Z";"2781";22467.8500961444;23666.9622537083;21683.4063763923;23389.4328464795;48765202697.15;446690803766.25;"2022-07-19T23:59:59.999Z"
"2022-07-18T00:00:00.000Z";"2022-07-18T23:59:59.999Z";"2022-07-18T16:04:00.000Z";"2022-07-18T00:00:00.000Z";"2781";20781.9115039967;22633.0334362237;20781.9115039967;22485.6892521761;39974475561.94;429412153274.1;"2022-07-18T23:59:59.999Z"
"2022-07-17T00:00:00.000Z";"2022-07-17T23:59:59.999Z";"2022-07-17T07:13:00.000Z";"2022-07-17T23:58:00.000Z";"2781";21195.0412138346;21600.6401193599;20778.1798752236;20779.3445398509;22927802082.64;396808327004.88;"2022-07-17T23:59:59.999Z"
"2022-07-16T00:00:00.000Z";"2022-07-16T23:59:59.999Z";"2022-07-16T17:23:00.000Z";"2022-07-16T06:40:00.000Z";"2781";20834.104129429;21514.4033302194;20518.8987819735;21190.3156676219;24302954056.04;404639672831.08;"2022-07-16T23:59:59.999Z"
"2022-07-15T00:00:00.000Z";"2022-07-15T23:59:59.999Z";"2022-07-15T20:01:00.000Z";"2022-07-15T01:22:00.000Z";"2781";20573.1562979175;21138.2433270448;20396.9991343854;20836.3286445243;25905575358.62;397861215081.44;"2022-07-15T23:59:59.999Z"
"2022-07-14T00:00:00.000Z";"2022-07-14T23:59:59.999Z";"2022-07-14T19:32:00.000Z";"2022-07-14T13:43:00.000Z";"2781";20211.4659555454;20789.8936721942;19689.258743334;20569.9200615284;31158743333.4;392755738689.37;"2022-07-14T23:59:59.999Z"
"2022-07-13T00:00:00.000Z";"2022-07-13T23:59:59.999Z";"2022-07-13T23:19:00.000Z";"2022-07-13T13:34:00.000Z";"2781";19325.9727246501;20223.0526478927;18999.953131779;20212.073498093;33042430345.48;385908229967.86;"2022-07-13T23:59:59.999Z"
"2022-07-12T00:00:00.000Z";"2022-07-12T23:59:59.999Z";"2022-07-12T05:49:00.000Z";"2022-07-12T23:55:00.000Z";"2781";19970.4750229398;20043.4454066637;19308.5306169019;19323.914856106;25810220017.7;368936762200.6;"2022-07-12T23:59:59.999Z"
"2022-07-11T00:00:00.000Z";"2022-07-11T23:59:59.999Z";"2022-07-11T00:00:00.000Z";"2022-07-11T23:08:00.000Z";"2781";20856.352967685;20856.352967685;19924.5397968986;19970.556593233;24150249024.63;381264246558.41;"2022-07-11T23:59:59.999Z"
"2022-07-10T00:00:00.000Z";"2022-07-10T23:59:59.999Z";"2022-07-10T00:00:00.000Z";"2022-07-10T16:16:00.000Z";"2781";21591.0808021627;21591.0808021627;20727.123494758;20860.4493930623;28688807249.03;398237577323.43;"2022-07-10T23:59:59.999Z"
"2022-07-09T00:00:00.000Z";"2022-07-09T23:59:59.999Z";"2022-07-09T17:38:00.000Z";"2022-07-09T12:02:00.000Z";"2781";21716.8285854815;21877.1393217129;21445.9562353204;21592.2060743303;29641127858.06;412185216767.56;"2022-07-09T23:59:59.999Z"
"2022-07-08T00:00:00.000Z";"2022-07-08T23:59:59.999Z";"2022-07-08T01:31:00.000Z";"2022-07-08T14:04:00.000Z";"2781";21637.1550515826;22314.9405374086;21257.453547475;21731.1165833973;49899834488.21;414819851681.33;"2022-07-08T23:59:59.999Z"
"2022-07-07T00:00:00.000Z";"2022-07-07T23:59:59.999Z";"2022-07-07T20:01:00.000Z";"2022-07-07T06:04:00.000Z";"2781";20547.8142411523;21771.8165530893;20296.1031222911;21637.5877502437;25814972520.24;413013947459.11;"2022-07-07T23:59:59.999Z"
"2022-07-06T00:00:00.000Z";"2022-07-06T23:59:59.999Z";"2022-07-06T23:08:00.000Z";"2022-07-06T03:14:00.000Z";"2781";20194.6194989241;20595.5296078308;19823.5112028015;20548.2458719695;24598943708.23;392200896304.73;"2022-07-06T23:59:59.999Z"
"2022-07-05T00:00:00.000Z";"2022-07-05T23:59:59.999Z";"2022-07-05T20:16:00.000Z";"2022-07-05T13:34:00.000Z";"2781";20225.3534364236;20635.4677410245;19341.2331538775;20190.1146695234;26715546990.31;385349780369.64;"2022-07-05T23:59:59.999Z"
"2022-07-04T00:00:00.000Z";"2022-07-04T23:59:59.999Z";"2022-07-04T23:52:00.000Z";"2022-07-04T03:04:00.000Z";"2781";19297.3141855828;20258.7472098173;19063.0661953686;20231.2615118026;21594638208.11;386119553712.38;"2022-07-04T23:59:59.999Z"
"2022-07-03T00:00:00.000Z";"2022-07-03T23:59:59.999Z";"2022-07-03T20:09:00.000Z";"2022-07-03T04:58:00.000Z";"2781";19242.0947628176;19558.2688658035;18966.9506341661;19297.0760827928;16390821947.43;368272636367.55;"2022-07-03T23:59:59.999Z"
"2022-07-02T00:00:00.000Z";"2022-07-02T23:59:59.999Z";"2022-07-02T12:46:00.000Z";"2022-07-02T09:29:00.000Z";"2781";19274.8362829748;19371.7476574216;19027.0813551026;19242.255580241;18100418739.96;367208487556.97;"2022-07-02T23:59:59.999Z"
"2022-07-01T00:00:00.000Z";"2022-07-01T23:59:59.999Z";"2022-07-01T00:34:00.000Z";"2022-07-01T11:04:00.000Z";"2781";19820.4704741998;20632.671261281;19073.7084047514;19269.3666859098;30767551158.55;367709366218.78;"2022-07-01T23:59:59.999Z"
"2022-06-30T00:00:00.000Z";"2022-06-30T23:59:59.999Z";"2022-06-30T00:15:00.000Z";"2022-06-30T20:55:00.000Z";"2781";20108.3123376304;20141.1603609993;18729.6562279337;19784.7264946249;26267239923.25;377526215552.49;"2022-06-30T23:59:59.999Z"
"2022-06-29T00:00:00.000Z";"2022-06-29T23:59:59.999Z";"2022-06-29T02:50:00.000Z";"2022-06-29T11:22:00.000Z";"2781";20281.1694611799;20364.1560967338;19937.7910783669;20104.0231777817;23552740327.93;383598071095.42;"2022-06-29T23:59:59.999Z"
"2022-06-28T00:00:00.000Z";"2022-06-28T23:59:59.999Z";"2022-06-28T09:14:00.000Z";"2022-06-28T20:37:00.000Z";"2781";20731.5443463851;21164.4240972544;20228.8115792347;20280.6356501458;21381535160.78;386949194397.61;"2022-06-28T23:59:59.999Z"
"2022-06-27T00:00:00.000Z";"2022-06-27T23:59:59.999Z";"2022-06-27T09:01:00.000Z";"2022-06-27T18:10:00.000Z";"2781";21028.2382267284;21478.0893638064;20620.1985073849;20735.4779474249;20965695707.02;395606854741.09;"2022-06-27T23:59:59.999Z"
"2022-06-26T00:00:00.000Z";"2022-06-26T23:59:59.999Z";"2022-06-26T12:17:00.000Z";"2022-06-26T22:52:00.000Z";"2781";21496.4947397853;21783.7247658329;21016.2688061921;21027.2953088067;18027170496.51;401157940864.2;"2022-06-26T23:59:59.999Z"
"2022-06-25T00:00:00.000Z";"2022-06-25T23:59:59.999Z";"2022-06-25T08:07:00.000Z";"2022-06-25T16:05:00.000Z";"2781";21233.6098714228;21520.9146376497;20964.5850076037;21502.3386880262;18372538715.34;410202265385.35;"2022-06-25T23:59:59.999Z"
"2022-06-24T00:00:00.000Z";"2022-06-24T23:59:59.999Z";"2022-06-24T22:22:00.000Z";"2022-06-24T07:16:00.000Z";"2781";21084.6480617906;21472.917912877;20777.5115803289;21231.6557714446;24957784918.21;405018505024.32;"2022-06-24T23:59:59.999Z"
"2022-06-23T00:00:00.000Z";"2022-06-23T23:59:59.999Z";"2022-06-23T23:36:00.000Z";"2022-06-23T00:04:00.000Z";"2781";19986.607101581;21135.7622370547;19950.1162252256;21085.8771612422;26188097172.81;402219959760.78;"2022-06-23T23:59:59.999Z"
"2022-06-22T00:00:00.000Z";"2022-06-22T23:59:59.999Z";"2022-06-22T14:35:00.000Z";"2022-06-22T20:43:00.000Z";"2781";20719.41392721;20835.7503482133;19848.0786676282;19987.0290493797;28574793477.85;381240087223.77;"2022-06-22T23:59:59.999Z"
"2022-06-21T00:00:00.000Z";"2022-06-21T23:59:59.999Z";"2022-06-21T14:54:00.000Z";"2022-06-21T03:34:00.000Z";"2781";20594.2948372014;21620.62852029;20415.061882275;20710.597101739;28970212744.12;395025644879.73;"2022-06-21T23:59:59.999Z"
"2022-06-20T00:00:00.000Z";"2022-06-20T23:59:59.999Z";"2022-06-20T11:52:00.000Z";"2022-06-20T01:52:00.000Z";"2781";20553.3702544391;20913.3219024242;19689.1695110104;20599.5379647956;30818458597.14;392888024958.72;"2022-06-20T23:59:59.999Z"
"2022-06-19T00:00:00.000Z";"2022-06-19T23:59:59.999Z";"2022-06-19T22:29:00.000Z";"2022-06-19T05:41:00.000Z";"2781";19010.9020841202;20683.821565938;18067.15191869;20553.2718217472;35329942624.94;391988917193.6;"2022-06-19T23:59:59.999Z"
"2022-06-18T00:00:00.000Z";"2022-06-18T23:59:59.999Z";"2022-06-18T00:34:00.000Z";"2022-06-18T20:56:00.000Z";"2781";20473.4249789315;20736.0410609155;17708.6237125896;19017.6423550215;42009436760.13;362685324229.12;"2022-06-18T23:59:59.999Z"
"2022-06-17T00:00:00.000Z";"2022-06-17T23:59:59.999Z";"2022-06-17T08:35:00.000Z";"2022-06-17T00:42:00.000Z";"2781";20385.7187101434;21243.3120420882;20326.5185645264;20471.4818924914;27132421513.81;390391528176.49;"2022-06-17T23:59:59.999Z"
"2022-06-16T00:00:00.000Z";"2022-06-16T23:59:59.999Z";"2022-06-16T01:16:00.000Z";"2022-06-16T23:25:00.000Z";"2781";22576.305346187;22868.9211355563;20265.2257119101;20381.6512129024;31183975653.76;388664840556.76;"2022-06-16T23:59:59.999Z"
"2022-06-15T00:00:00.000Z";"2022-06-15T23:59:59.999Z";"2022-06-15T22:35:00.000Z";"2022-06-15T09:38:00.000Z";"2781";22196.7301834792;22642.6723546281;20178.3760405906;22572.8398231902;54912007015.02;430432160005.57;"2022-06-15T23:59:59.999Z"
"2022-06-14T00:00:00.000Z";"2022-06-14T23:59:59.999Z";"2022-06-14T05:26:00.000Z";"2022-06-14T02:01:00.000Z";"2781";22487.9871750921;23018.9507654132;20950.8182797178;22206.7927900583;50913575242.48;423429131864.08;"2022-06-14T23:59:59.999Z"
"2022-06-13T00:00:00.000Z";"2022-06-13T23:59:59.999Z";"2022-06-13T00:37:00.000Z";"2022-06-13T23:34:00.000Z";"2781";26737.5776601486;26795.5898175946;22141.2575407059;22487.3879258459;68204556439.95;428759852105.36;"2022-06-13T23:59:59.999Z"
"2022-06-12T00:00:00.000Z";"2022-06-12T23:59:59.999Z";"2022-06-12T00:47:00.000Z";"2022-06-12T23:59:00.000Z";"2781";28373.5142522495;28502.685070938;26762.6490379039;26762.6490379039;34163220273.81;510252464820.78;"2022-06-12T23:59:59.999Z"
"2022-06-11T00:00:00.000Z";"2022-06-11T23:59:59.999Z";"2022-06-11T05:10:00.000Z";"2022-06-11T16:37:00.000Z";"2781";29084.666534528;29401.9162962048;28236.2119169078;28360.811358542;27246574438.64;540698499860.06;"2022-06-11T23:59:59.999Z"
"2022-06-10T00:00:00.000Z";"2022-06-10T23:59:59.999Z";"2022-06-10T03:07:00.000Z";"2022-06-10T19:10:00.000Z";"2781";30110.3295199028;30245.8086237771;28978.1470531645;29083.8047209541;29867476526.98;554455834485.63;"2022-06-10T23:59:59.999Z"
"2022-06-09T00:00:00.000Z";"2022-06-09T23:59:59.999Z";"2022-06-09T09:38:00.000Z";"2022-06-09T20:10:00.000Z";"2781";30215.2789745803;30609.3104880579;30020.2648432245;30111.9979224235;21692004719.49;574029141738.88;"2022-06-09T23:59:59.999Z"
"2022-06-08T00:00:00.000Z";"2022-06-08T23:59:59.999Z";"2022-06-08T00:34:00.000Z";"2022-06-08T04:10:00.000Z";"2781";31151.4798946644;31253.6908607416;29944.4034808823;30214.356242025;30242059107.41;575953219487.92;"2022-06-08T23:59:59.999Z"
"2022-06-07T00:00:00.000Z";"2022-06-07T23:59:59.999Z";"2022-06-07T20:28:00.000Z";"2022-06-07T02:34:00.000Z";"2781";31371.7412599943;31489.6832523575;29311.6835562575;31155.4787018498;40770974039.33;593857882016.71;"2022-06-07T23:59:59.999Z"
"2022-06-06T00:00:00.000Z";"2022-06-06T23:59:59.999Z";"2022-06-06T14:38:00.000Z";"2022-06-06T00:04:00.000Z";"2781";29910.2837235964;31693.2901114808;29894.1873301778;31370.6719476925;31947336828.66;597927548347.45;"2022-06-06T23:59:59.999Z"
"2022-06-05T00:00:00.000Z";"2022-06-05T23:59:59.999Z";"2022-06-05T16:13:00.000Z";"2022-06-05T09:38:00.000Z";"2781";29835.1181317702;30117.7434474995;29574.4495314888;29906.6617477915;17264085440.89;569996838236.88;"2022-06-05T23:59:59.999Z"
"2022-06-04T00:00:00.000Z";"2022-06-04T23:59:59.999Z";"2022-06-04T22:18:00.000Z";"2022-06-04T02:31:00.000Z";"2781";29706.139572537;29930.5639469047;29500.0063498064;29832.9142253244;16588370958.43;568564420350.11;"2022-06-04T23:59:59.999Z"
"2022-06-03T00:00:00.000Z";"2022-06-03T23:59:59.999Z";"2022-06-03T02:04:00.000Z";"2022-06-03T15:13:00.000Z";"2781";30467.8068396067;30633.0344757636;29375.6893020883;29704.3913570693;26175547451.56;566088081691.13;"2022-06-03T23:59:59.999Z"
"2022-06-02T00:00:00.000Z";"2022-06-02T23:59:59.999Z";"2022-06-02T22:13:00.000Z";"2022-06-02T00:37:00.000Z";"2781";29794.8900797802;30604.7348586759;29652.7049833489;30467.4877414342;29083562061.06;580603466872.23;"2022-06-02T23:59:59.999Z"
"2022-06-01T00:00:00.000Z";"2022-06-01T23:59:59.999Z";"2022-06-01T00:58:00.000Z";"2022-06-01T20:43:00.000Z";"2781";31792.5538087129;31957.2843170438;29501.5885232255;29799.0797135195;41135817340.95;567842680885.87;"2022-06-01T23:59:59.999Z"
"2022-05-31T00:00:00.000Z";"2022-05-31T23:59:59.999Z";"2022-05-31T16:46:00.000Z";"2022-05-31T14:07:00.000Z";"2781";31723.8651015418;32249.8639341789;31286.1543455629;31792.3099432754;33538210634.3;605797887876.49;"2022-05-31T23:59:59.999Z"
"2022-05-30T00:00:00.000Z";"2022-05-30T23:59:59.999Z";"2022-05-30T21:25:00.000Z";"2022-05-30T00:58:00.000Z";"2781";29443.3657109831;31949.6316183118;29303.571633074;31726.3906858653;39277993273.94;604513442525.64;"2022-05-30T23:59:59.999Z"
"2022-05-29T00:00:00.000Z";"2022-05-29T23:59:59.999Z";"2022-05-29T22:43:00.000Z";"2022-05-29T02:28:00.000Z";"2781";29019.8674141315;29498.0088389573;28841.1064887385;29445.9576239208;18093886409.16;561034743433.25;"2022-05-29T23:59:59.999Z"
"2022-05-28T00:00:00.000Z";"2022-05-28T23:59:59.999Z";"2022-05-28T13:19:00.000Z";"2022-05-28T01:46:00.000Z";"2781";28842.1038446105;29135.9182578598;28554.5660193876;29023.4880392653;19252320707.98;552958193308.48;"2022-05-28T23:59:59.999Z"
"2022-05-27T00:00:00.000Z";"2022-05-27T23:59:59.999Z";"2022-05-27T00:32:00.000Z";"2022-05-27T18:30:00.000Z";"2781";29251.1408637204;29346.9430247971;28326.6136487276;28627.5748531586;36582005748.16;545388222663.76;"2022-05-27T23:59:59.999Z"
"2022-05-26T00:00:00.000Z";"2022-05-26T23:59:59.999Z";"2022-05-26T04:23:00.000Z";"2022-05-26T13:31:00.000Z";"2781";29564.7765107969;29834.1592888614;28261.9057088448;29267.2246712304;36774325352.43;557547946793.11;"2022-05-26T23:59:59.999Z"
"2022-05-25T00:00:00.000Z";"2022-05-25T23:59:59.999Z";"2022-05-25T04:01:00.000Z";"2022-05-25T12:02:00.000Z";"2781";29653.1352936197;30157.7845345246;29384.9493491208;29562.3612655464;27525063551.25;563145244691.91;"2022-05-25T23:59:59.999Z"
