timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2021-08-01T00:00:00.000Z";"2021-08-01T23:59:59.999Z";"2021-08-01T03:58:23.000Z";"2021-08-01T23:29:06.000Z";"2781";41460.84408133;42541.67948122;39540.94008121;39974.89602594;26688438115.4;750472428208.37;"2021-08-01T23:59:59.999Z"
"2021-07-31T00:00:00.000Z";"2021-07-31T23:59:59.999Z";"2021-07-31T00:00:36.000Z";"2021-07-31T17:37:23.000Z";"2781";42196.30388672;42231.44828319;41110.83251138;41626.19567624;25802845343.24;781431379811.19;"2021-07-31T23:59:59.999Z"
"2021-07-30T00:00:00.000Z";"2021-07-30T23:59:59.999Z";"2021-07-30T23:59:06.000Z";"2021-07-30T09:29:09.000Z";"2781";40027.4833199;42235.54770874;38397.3545099;42235.54770874;33072782960.21;792829863258.04;"2021-07-30T23:59:59.999Z"
"2021-07-29T00:00:00.000Z";"2021-07-29T23:59:59.999Z";"2021-07-29T09:48:03.000Z";"2021-07-29T01:25:03.000Z";"2781";39995.45199088;40593.07226017;39352.05976929;40008.42084653;27167146026.5;750980784072.42;"2021-07-29T23:59:59.999Z"
"2021-07-28T00:00:00.000Z";"2021-07-28T23:59:59.999Z";"2021-07-28T11:36:03.000Z";"2021-07-28T18:01:03.000Z";"2781";39503.18569435;40816.06972357;38862.43592287;39995.90646862;38702404695.37;750706646106.7;"2021-07-28T23:59:59.999Z"
"2021-07-27T00:00:00.000Z";"2021-07-27T23:59:59.999Z";"2021-07-27T23:59:03.000Z";"2021-07-27T03:05:03.000Z";"2781";37276.03602972;39406.9409837;36441.72630845;39406.9409837;35097370560.07;739612127373.17;"2021-07-27T23:59:59.999Z"
"2021-07-26T00:00:00.000Z";"2021-07-26T23:59:59.999Z";"2021-07-26T19:26:03.000Z";"2021-07-26T00:04:18.000Z";"2781";35384.02988451;40499.6772793;35287.3117098;37337.5333134;51022126212.27;700734471386.38;"2021-07-26T23:59:59.999Z"
"2021-07-25T00:00:00.000Z";"2021-07-25T23:59:59.999Z";"2021-07-25T23:57:11.000Z";"2021-07-25T14:28:16.000Z";"2781";34290.29138518;35364.92558378;33881.83744908;35350.18697353;20856685287.16;663401935102.73;"2021-07-25T23:59:59.999Z"
"2021-07-24T00:00:00.000Z";"2021-07-24T23:59:59.999Z";"2021-07-24T17:09:05.000Z";"2021-07-24T00:12:13.000Z";"2781";33593.72941224;34490.39124375;33424.85900496;34292.44590612;21664706865.41;643518528650.53;"2021-07-24T23:59:59.999Z"
"2021-07-23T00:00:00.000Z";"2021-07-23T23:59:59.999Z";"2021-07-23T23:59:07.000Z";"2021-07-23T17:15:17.000Z";"2781";32305.95885214;33581.55060854;32057.89353952;33581.55060854;22552046192.46;630147722704.14;"2021-07-23T23:59:59.999Z"
"2021-07-22T00:00:00.000Z";"2021-07-22T23:59:59.999Z";"2021-07-22T16:03:16.000Z";"2021-07-22T11:14:16.000Z";"2781";32138.87280774;32576.40000828;31745.29924353;32313.10632477;19555230517.6;606316858335.4;"2021-07-22T23:59:59.999Z"
"2021-07-21T00:00:00.000Z";"2021-07-21T23:59:59.999Z";"2021-07-21T18:14:05.000Z";"2021-07-21T01:17:18.000Z";"2781";29796.28568986;32752.32636341;29526.18371065;32110.69326387;28203024558.74;602489309201.6;"2021-07-21T23:59:59.999Z"
"2021-07-20T00:00:00.000Z";"2021-07-20T23:59:59.999Z";"2021-07-20T00:18:03.000Z";"2021-07-20T14:18:13.000Z";"2781";30838.28525375;31006.18663047;29360.95583827;29807.34767271;23148267244.64;559244324356.11;"2021-07-20T23:59:59.999Z"
"2021-07-19T00:00:00.000Z";"2021-07-19T23:59:59.999Z";"2021-07-19T05:49:03.000Z";"2021-07-19T14:07:03.000Z";"2781";31800.01263521;31885.85993224;30563.73534679;30817.83165619;20434789544.65;578178147283.49;"2021-07-19T23:59:59.999Z"
"2021-07-18T00:00:00.000Z";"2021-07-18T23:59:59.999Z";"2021-07-18T01:34:03.000Z";"2021-07-18T14:42:03.000Z";"2781";31533.8847205;32398.99518648;31215.4923102;31796.81013825;18787986666.5;596513309276.78;"2021-07-18T23:59:59.999Z"
"2021-07-17T00:00:00.000Z";"2021-07-17T23:59:59.999Z";"2021-07-17T08:46:03.000Z";"2021-07-17T04:07:03.000Z";"2781";31397.30860013;31935.94439173;31223.99087263;31533.06753327;18895018941.74;591536476391.97;"2021-07-17T23:59:59.999Z"
"2021-07-16T00:00:00.000Z";"2021-07-16T23:59:59.999Z";"2021-07-16T16:35:03.000Z";"2021-07-16T11:45:03.000Z";"2781";31841.55132445;32218.40661205;31100.67337243;31421.53845398;23699476918.2;589415807378.21;"2021-07-16T23:59:59.999Z"
"2021-07-15T00:00:00.000Z";"2021-07-15T23:59:59.999Z";"2021-07-15T01:03:03.000Z";"2021-07-15T17:54:03.000Z";"2781";32827.87454891;33159.64094791;31175.70974736;31780.73137404;21300524236.7;596124462728.63;"2021-07-15T23:59:59.999Z"
"2021-07-14T00:00:00.000Z";"2021-07-14T23:59:59.999Z";"2021-07-14T18:40:03.000Z";"2021-07-14T09:01:03.000Z";"2781";32723.84605182;33061.39895615;31639.1241064;32822.34873678;21376531209.58;615635042691.74;"2021-07-14T23:59:59.999Z"
"2021-07-13T00:00:00.000Z";"2021-07-13T23:59:59.999Z";"2021-07-13T10:01:03.000Z";"2021-07-13T20:03:03.000Z";"2781";33125.46869395;33327.10141663;32261.42048386;32702.02592354;19120856668.82;613343664759.66;"2021-07-13T23:59:59.999Z"
"2021-07-12T00:00:00.000Z";"2021-07-12T23:59:59.999Z";"2021-07-12T04:23:03.000Z";"2021-07-12T20:07:03.000Z";"2781";34254.01659458;34592.15560419;32697.3086512;33155.84813085;24321499537.02;621827984939.73;"2021-07-12T23:59:59.999Z"
"2021-07-11T00:00:00.000Z";"2021-07-11T23:59:59.999Z";"2021-07-11T22:02:03.000Z";"2021-07-11T04:32:03.000Z";"2781";33509.0772617;34584.70454995;33346.73772241;34240.18701074;20108729370.08;642138104626.48;"2021-07-11T23:59:59.999Z"
"2021-07-10T00:00:00.000Z";"2021-07-10T23:59:59.999Z";"2021-07-10T00:44:03.000Z";"2021-07-10T20:17:03.000Z";"2781";33811.24302026;34209.07019715;33116.01310594;33520.51995283;22971873467.75;628615338753.45;"2021-07-10T23:59:59.999Z"
"2021-07-09T00:00:00.000Z";"2021-07-09T23:59:59.999Z";"2021-07-09T22:43:03.000Z";"2021-07-09T01:13:03.000Z";"2781";32861.67129399;34042.29177067;32318.8803578;33798.01020742;27436021028.14;633784072786.63;"2021-07-09T23:59:59.999Z"
"2021-07-08T00:00:00.000Z";"2021-07-08T23:59:59.999Z";"2021-07-08T00:02:03.000Z";"2021-07-08T11:05:03.000Z";"2781";33889.6063474;33907.90804895;32133.18272686;32877.37262842;29910396945.88;616492852697.27;"2021-07-08T23:59:59.999Z"
"2021-07-07T00:00:00.000Z";"2021-07-07T23:59:59.999Z";"2021-07-07T12:41:03.000Z";"2021-07-07T23:58:03.000Z";"2781";34225.68033425;34997.66476097;33839.28915746;33855.32688833;24796027476.65;634802817185.2;"2021-07-07T23:59:59.999Z"
"2021-07-06T00:00:00.000Z";"2021-07-06T23:59:59.999Z";"2021-07-06T08:59:03.000Z";"2021-07-06T17:16:03.000Z";"2781";33723.50965515;35038.53636342;33599.91616924;34235.19345116;26501259869.76;641899161593.76;"2021-07-06T23:59:59.999Z"
"2021-07-05T00:00:00.000Z";"2021-07-05T23:59:59.999Z";"2021-07-05T00:00:03.000Z";"2021-07-05T17:44:03.000Z";"2781";35284.34443007;35284.34443007;33213.66103397;33746.00245614;26721554282.07;632696207199.7;"2021-07-05T23:59:59.999Z"
"2021-07-04T00:00:00.000Z";"2021-07-04T23:59:59.999Z";"2021-07-04T21:57:03.000Z";"2021-07-04T01:25:03.000Z";"2781";34665.56486608;35937.56714724;34396.47745754;35287.77976616;24924307911.11;661574836314.86;"2021-07-04T23:59:59.999Z"
"2021-07-03T00:00:00.000Z";"2021-07-03T23:59:59.999Z";"2021-07-03T17:45:03.000Z";"2021-07-03T03:47:03.000Z";"2781";33854.42136155;34909.25989883;33402.69653615;34668.54840182;24383958643.26;649939701346.23;"2021-07-03T23:59:59.999Z"
"2021-07-02T00:00:00.000Z";"2021-07-02T23:59:59.999Z";"2021-07-02T00:13:03.000Z";"2021-07-02T06:18:03.000Z";"2781";33549.6001774;33939.58869924;32770.68078046;33897.04858963;38728974942.25;635450784106.09;"2021-07-02T23:59:59.999Z"
"2021-07-01T00:00:00.000Z";"2021-07-01T23:59:59.999Z";"2021-07-01T00:00:04.000Z";"2021-07-01T19:37:03.000Z";"2781";35035.98271227;35035.98271227;32883.78122635;33572.11765253;37838957079.15;629339325297.74;"2021-07-01T23:59:59.999Z"
"2021-06-30T00:00:00.000Z";"2021-06-30T23:59:59.999Z";"2021-06-30T00:34:03.000Z";"2021-06-30T16:06:03.000Z";"2781";35908.38805414;36074.75975718;34086.15187806;35040.83724889;34059036099.04;656852513237.54;"2021-06-30T23:59:59.999Z"
"2021-06-29T00:00:00.000Z";"2021-06-29T23:59:59.999Z";"2021-06-29T17:34:03.000Z";"2021-06-29T03:04:03.000Z";"2781";34475.55969665;36542.11101765;34252.48489199;35867.77773549;37901460044.3;672333423401.87;"2021-06-29T23:59:59.999Z"
"2021-06-28T00:00:00.000Z";"2021-06-28T23:59:59.999Z";"2021-06-28T07:48:03.000Z";"2021-06-28T12:02:03.000Z";"2781";34679.12222205;35219.89179129;33902.0758922;34434.33531428;33892523752.03;645442759493.21;"2021-06-28T23:59:59.999Z"
"2021-06-27T00:00:00.000Z";"2021-06-27T23:59:59.999Z";"2021-06-27T23:56:03.000Z";"2021-06-27T00:07:03.000Z";"2781";32287.52321108;34656.12735553;32071.75714808;34649.64458753;35511640893.97;649461677014.12;"2021-06-27T23:59:59.999Z"
"2021-06-26T00:00:00.000Z";"2021-06-26T23:59:59.999Z";"2021-06-26T05:05:03.000Z";"2021-06-26T08:19:03.000Z";"2781";31594.66357132;32637.58719331;30184.50179358;32186.27767093;38585385521.38;603276028308.72;"2021-06-26T23:59:59.999Z"
"2021-06-25T00:00:00.000Z";"2021-06-25T23:59:59.999Z";"2021-06-25T02:16:03.000Z";"2021-06-25T22:53:03.000Z";"2781";34659.10449948;35487.2480035;31350.88385819;31637.78005541;40230904226;592978211189.03;"2021-06-25T23:59:59.999Z"
"2021-06-24T00:00:00.000Z";"2021-06-24T23:59:59.999Z";"2021-06-24T18:01:03.000Z";"2021-06-24T02:34:03.000Z";"2781";33682.80040376;35228.85261084;32385.21469567;34662.43589358;33123368116.18;649643997441.37;"2021-06-24T23:59:59.999Z"
"2021-06-23T00:00:00.000Z";"2021-06-23T23:59:59.999Z";"2021-06-23T13:16:03.000Z";"2021-06-23T00:19:03.000Z";"2781";32515.71430319;34753.40850285;31772.63235532;33723.0289781;46317108924.69;632011278436.38;"2021-06-23T23:59:59.999Z"
"2021-06-22T00:00:00.000Z";"2021-06-22T23:59:59.999Z";"2021-06-22T18:45:03.000Z";"2021-06-22T13:56:03.000Z";"2781";31622.37708528;33292.45476399;28893.62165844;32505.6598245;58964353058.3;609180639389.88;"2021-06-22T23:59:59.999Z"
"2021-06-21T00:00:00.000Z";"2021-06-21T23:59:59.999Z";"2021-06-21T00:03:03.000Z";"2021-06-21T23:00:03.000Z";"2781";35641.14606474;35721.63963385;31295.93552923;31676.69373254;52809038593.79;593627575886.55;"2021-06-21T23:59:59.999Z"
"2021-06-20T00:00:00.000Z";"2021-06-20T23:59:59.999Z";"2021-06-20T20:31:03.000Z";"2021-06-20T12:24:03.000Z";"2781";35563.13941499;36059.48351685;33432.07604413;35698.29644336;36664034054.41;668968868769.75;"2021-06-20T23:59:59.999Z"
"2021-06-19T00:00:00.000Z";"2021-06-19T23:59:59.999Z";"2021-06-19T12:16:03.000Z";"2021-06-19T03:49:03.000Z";"2781";35854.52922288;36457.79628009;34933.06225074;35615.86927002;31207279718.5;667400859260.87;"2021-06-19T23:59:59.999Z"
"2021-06-18T00:00:00.000Z";"2021-06-18T23:59:59.999Z";"2021-06-18T00:18:03.000Z";"2021-06-18T18:58:03.000Z";"2781";38099.47705463;38187.26016042;35255.85491821;35787.24478177;36200887274.95;670589444850.86;"2021-06-18T23:59:59.999Z"
"2021-06-17T00:00:00.000Z";"2021-06-17T23:59:59.999Z";"2021-06-17T09:58:03.000Z";"2021-06-17T20:07:03.000Z";"2781";38341.42380252;39513.67016412;37439.67410798;38053.50417253;37096670046.76;713025631757.51;"2021-06-17T23:59:59.999Z"
"2021-06-16T00:00:00.000Z";"2021-06-16T23:59:59.999Z";"2021-06-16T06:47:03.000Z";"2021-06-16T23:27:03.000Z";"2781";40168.69037027;40516.77682766;38176.03417592;38347.06322666;39211635099.63;718494773611.53;"2021-06-16T23:59:59.999Z"
"2021-06-15T00:00:00.000Z";"2021-06-15T23:59:59.999Z";"2021-06-15T18:15:03.000Z";"2021-06-15T09:10:03.000Z";"2781";40427.16992116;41295.26857449;39609.4691963;40406.26898673;46420149185.33;757029874724.96;"2021-06-15T23:59:59.999Z"
"2021-06-14T00:00:00.000Z";"2021-06-14T23:59:59.999Z";"2021-06-14T14:31:05.000Z";"2021-06-14T03:45:03.000Z";"2781";39016.9701778;40978.36447697;38757.28412199;40218.47785943;43148914673.17;753471062533.64;"2021-06-14T23:59:59.999Z"
"2021-06-13T00:00:00.000Z";"2021-06-13T23:59:59.999Z";"2021-06-13T20:59:03.000Z";"2021-06-13T04:04:03.000Z";"2781";35555.79014042;39322.78021188;34864.10993969;39097.86089667;40669112837.87;732465659891.78;"2021-06-13T23:59:59.999Z"
"2021-06-12T00:00:00.000Z";"2021-06-12T23:59:59.999Z";"2021-06-12T00:08:03.000Z";"2021-06-12T10:25:03.000Z";"2781";37340.14284419;37408.92559512;34728.19010076;35552.51714847;37924228550.01;666018173753.46;"2021-06-12T23:59:59.999Z"
"2021-06-11T00:00:00.000Z";"2021-06-11T23:59:59.999Z";"2021-06-11T10:45:03.000Z";"2021-06-11T02:18:03.000Z";"2781";36697.03129279;37608.69429327;36044.44991066;37334.39952553;38699736985.32;699368729838.32;"2021-06-11T23:59:59.999Z"
"2021-06-10T00:00:00.000Z";"2021-06-10T23:59:59.999Z";"2021-06-10T10:09:03.000Z";"2021-06-10T20:34:03.000Z";"2781";37389.51565087;38334.32544308;35847.5936407;36702.59937466;43576032853.66;687509421226.28;"2021-06-10T23:59:59.999Z"
"2021-06-09T00:00:00.000Z";"2021-06-09T23:59:59.999Z";"2021-06-09T23:41:03.000Z";"2021-06-09T02:19:03.000Z";"2781";33416.97785088;37537.37115028;32475.86603066;37345.12148619;53972919007.62;699516138697.97;"2021-06-09T23:59:59.999Z"
"2021-06-08T00:00:00.000Z";"2021-06-08T23:59:59.999Z";"2021-06-08T00:17:03.000Z";"2021-06-08T15:25:03.000Z";"2781";33589.52085635;34017.38797859;31114.44247046;33472.63174808;49902050441.89;626954944878.53;"2021-06-08T23:59:59.999Z"
"2021-06-07T00:00:00.000Z";"2021-06-07T23:59:59.999Z";"2021-06-07T01:49:03.000Z";"2021-06-07T23:55:03.000Z";"2781";35835.26550975;36790.57215572;33480.64124099;33560.70783776;33683936663.24;628572961758.53;"2021-06-07T23:59:59.999Z"
"2021-06-06T00:00:00.000Z";"2021-06-06T23:59:59.999Z";"2021-06-06T06:01:03.000Z";"2021-06-06T22:35:03.000Z";"2781";35538.60872998;36436.42096405;35304.58007817;35862.37772747;28913440584.92;671652557855.14;"2021-06-06T23:59:59.999Z"
"2021-06-05T00:00:00.000Z";"2021-06-05T23:59:59.999Z";"2021-06-05T07:21:03.000Z";"2021-06-05T21:37:03.000Z";"2781";36880.15597053;37917.71414924;34900.41223702;35551.95872588;35959473399.07;665804639832.8;"2021-06-05T23:59:59.999Z"
"2021-06-04T00:00:00.000Z";"2021-06-04T23:59:59.999Z";"2021-06-04T00:00:03.000Z";"2021-06-04T12:11:03.000Z";"2781";39242.48626197;39242.48626197;35717.72230304;36894.40532994;41831090186.61;690915072092.8;"2021-06-04T23:59:59.999Z"
"2021-06-03T00:00:00.000Z";"2021-06-03T23:59:59.999Z";"2021-06-03T10:21:03.000Z";"2021-06-03T02:33:03.000Z";"2781";37599.40994043;39478.95118167;37243.97372784;39208.76599489;35460750427.01;734224332239.42;"2021-06-03T23:59:59.999Z"
"2021-06-02T00:00:00.000Z";"2021-06-02T23:59:59.999Z";"2021-06-02T15:24:03.000Z";"2021-06-02T01:12:16.000Z";"2781";36699.92291982;38231.3391761;35966.30715642;37575.17957566;33070867189.76;703599671425.41;"2021-06-02T23:59:59.999Z"
"2021-06-01T00:00:00.000Z";"2021-06-01T23:59:59.999Z";"2021-06-01T00:58:03.000Z";"2021-06-01T17:14:03.000Z";"2781";37293.79237447;37896.73619262;35787.08596532;36684.92451667;34639423297.36;686891021224.93;"2021-06-01T23:59:59.999Z"
"2021-05-31T00:00:00.000Z";"2021-05-31T23:59:59.999Z";"2021-05-31T23:41:03.000Z";"2021-05-31T04:23:03.000Z";"2781";35658.59295707;37468.24899082;34241.94356094;37332.85368874;39009847639.28;698990486184.97;"2021-05-31T23:59:59.999Z"
"2021-05-30T00:00:00.000Z";"2021-05-30T23:59:59.999Z";"2021-05-30T12:01:03.000Z";"2021-05-30T00:43:03.000Z";"2781";34607.40597914;36400.66888165;33520.73795924;35678.12920411;31646080921.32;667976638398.15;"2021-05-30T23:59:59.999Z"
"2021-05-29T00:00:00.000Z";"2021-05-29T23:59:59.999Z";"2021-05-29T05:27:03.000Z";"2021-05-29T18:15:03.000Z";"2781";35684.1568817;37234.49847965;33693.92945797;34616.06800347;45231013334.6;648061013207.76;"2021-05-29T23:59:59.999Z"
"2021-05-28T00:00:00.000Z";"2021-05-28T23:59:59.999Z";"2021-05-28T00:20:03.000Z";"2021-05-28T21:28:03.000Z";"2781";38507.08307537;38856.96788502;34779.0394272;35697.60639024;55200191951.77;668283930066.56;"2021-05-28T23:59:59.999Z"
"2021-05-27T00:00:00.000Z";"2021-05-27T23:59:59.999Z";"2021-05-27T13:29:03.000Z";"2021-05-27T03:19:03.000Z";"2781";39316.88967818;40379.61767161;37247.90367644;38436.96853505;43210968720.58;719538129127.79;"2021-05-27T23:59:59.999Z"
"2021-05-26T00:00:00.000Z";"2021-05-26T23:59:59.999Z";"2021-05-26T08:03:03.000Z";"2021-05-26T00:31:03.000Z";"2781";38392.62365582;40782.07818311;37905.8348536;39294.19738214;51346735160.35;735556411166.13;"2021-05-26T23:59:59.999Z"
"2021-05-25T00:00:00.000Z";"2021-05-25T23:59:59.999Z";"2021-05-25T00:43:03.000Z";"2021-05-25T12:01:03.000Z";"2781";38795.7802497;39776.34979796;36581.42891576;38402.22385137;56211915803.14;718829377408.47;"2021-05-25T23:59:59.999Z"
"2021-05-24T00:00:00.000Z";"2021-05-24T23:59:59.999Z";"2021-05-24T20:02:03.000Z";"2021-05-24T04:43:03.000Z";"2781";34700.363568;39835.13982978;34551.08054976;38705.97863723;67359584098.36;724332072423.59;"2021-05-24T23:59:59.999Z"
"2021-05-23T00:00:00.000Z";"2021-05-23T23:59:59.999Z";"2021-05-23T00:51:03.000Z";"2021-05-23T16:44:03.000Z";"2781";37531.4484526;38289.21812026;31227.33943257;34770.58362292;78469274360.73;650686270744.28;"2021-05-23T23:59:59.999Z"
