timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2020-08-07T00:00:00.000Z";"2020-08-07T23:59:59.999Z";"2020-08-07T02:50:01.000Z";"2020-08-07T18:39:00.000Z";"2781";11778.8942824;11898.0384141;11408.5940427;11601.4727146;23132312867.15;214097928027.496;"2020-08-07T23:59:59.999Z"
"2020-08-06T00:00:00.000Z";"2020-08-06T23:59:59.999Z";"2020-08-06T19:21:01.000Z";"2020-08-06T04:43:01.000Z";"2781";11749.8713321;11902.3359717;11598.7138024;11779.7732574;23400740340.13;217377233001.076;"2020-08-06T23:59:59.999Z"
"2020-08-05T00:00:00.000Z";"2020-08-05T23:59:59.999Z";"2020-08-05T21:45:01.000Z";"2020-08-05T01:19:01.000Z";"2781";11203.8230991;11786.6168994;11158.2851945;11747.0228312;24411254471.12;216761492405.85;"2020-08-05T23:59:59.999Z"
"2020-08-04T00:00:00.000Z";"2020-08-04T23:59:59.999Z";"2020-08-04T00:54:00.000Z";"2020-08-04T13:20:01.000Z";"2781";11246.2032469;11385.3815713;11094.1453896;11205.8929179;21250197042.2;206767135617.319;"2020-08-04T23:59:59.999Z"
"2020-08-03T00:00:00.000Z";"2020-08-03T23:59:59.999Z";"2020-08-03T16:26:00.000Z";"2020-08-03T00:07:00.000Z";"2781";11043.7688847;11453.0787225;11012.4147398;11246.3487749;20271713443.26;207503423455.952;"2020-08-03T23:59:59.999Z"
"2020-08-02T00:00:00.000Z";"2020-08-02T23:59:59.999Z";"2020-08-02T04:21:00.000Z";"2020-08-02T13:07:00.000Z";"2781";11758.7646653;12034.1441504;11018.1300423;11053.613901;27410067336.02;203936136729.627;"2020-08-02T23:59:59.999Z"
"2020-08-01T00:00:00.000Z";"2020-08-01T23:59:59.999Z";"2020-08-01T20:43:01.000Z";"2020-08-01T01:06:01.000Z";"2781";11322.5705008;11794.7753933;11239.6827355;11759.5927707;26075670302.8;216950669097.909;"2020-08-01T23:59:59.999Z"
"2020-07-31T00:00:00.000Z";"2020-07-31T23:59:59.999Z";"2020-07-31T16:16:00.000Z";"2020-07-31T03:54:01.000Z";"2781";11110.2109424;11415.8638958;10987.0535485;11323.4664207;23160469766.39;208895308529.074;"2020-07-31T23:59:59.999Z"
"2020-07-30T00:00:00.000Z";"2020-07-30T23:59:59.999Z";"2020-07-30T23:06:02.000Z";"2020-07-30T13:07:01.000Z";"2781";11099.8328914;11169.3566691;10895.4554062;11111.2142899;22857247900.67;204969047788;"2020-07-30T23:59:59.999Z"
"2020-07-29T00:00:00.000Z";"2020-07-29T23:59:59.999Z";"2020-07-29T21:59:00.000Z";"2020-07-29T01:22:01.000Z";"2781";10912.9529611;11304.3970694;10856.1413409;11100.4681253;24617249714.51;204761455132.909;"2020-07-29T23:59:59.999Z"
"2020-07-28T00:00:00.000Z";"2020-07-28T23:59:59.999Z";"2020-07-28T00:27:00.000Z";"2020-07-28T10:18:00.000Z";"2781";11017.4638476;11204.327602;10632.6317033;10912.8230505;28766551141.78;201290022192.811;"2020-07-28T23:59:59.999Z"
"2020-07-27T00:00:00.000Z";"2020-07-27T23:59:59.999Z";"2020-07-27T01:22:00.000Z";"2020-07-27T01:20:00.000Z";"2781";9905.21791377;11298.2217576;9903.97011125;10990.8733998;35359749590.12;202719581736.842;"2020-07-27T23:59:59.999Z"
"2020-07-26T00:00:00.000Z";"2020-07-26T23:59:59.999Z";"2020-07-26T10:09:01.000Z";"2020-07-26T10:08:00.000Z";"2781";9680.23483128;10023.807661;9652.84720642;9905.16724705;20507998996.69;182685328095.43;"2020-07-26T23:59:59.999Z"
"2020-07-25T00:00:00.000Z";"2020-07-25T23:59:59.999Z";"2020-07-25T21:02:00.000Z";"2020-07-25T01:11:00.000Z";"2781";9539.48551544;9704.55701308;9530.21219614;9677.11349729;16610070932.79;178469614078.301;"2020-07-25T23:59:59.999Z"
"2020-07-24T00:00:00.000Z";"2020-07-24T23:59:59.999Z";"2020-07-24T21:05:00.000Z";"2020-07-24T07:06:01.000Z";"2781";9585.51480236;9623.33703153;9481.45392527;9536.89268563;16552768324.66;175875016548.431;"2020-07-24T23:59:59.999Z"
"2020-07-23T00:00:00.000Z";"2020-07-23T23:59:59.999Z";"2020-07-23T17:08:01.000Z";"2020-07-23T14:22:00.000Z";"2781";9527.14199636;9610.24712467;9483.00401906;9581.07201141;18146399001.7;176680237480.007;"2020-07-23T23:59:59.999Z"
"2020-07-22T00:00:00.000Z";"2020-07-22T23:59:59.999Z";"2020-07-22T23:55:01.000Z";"2020-07-22T08:04:01.000Z";"2781";9375.08046428;9530.5190089;9319.65339503;9525.36344997;16532254884.44;175644844408.412;"2020-07-22T23:59:59.999Z"
"2020-07-21T00:00:00.000Z";"2020-07-21T23:59:59.999Z";"2020-07-21T13:31:01.000Z";"2020-07-21T00:11:01.000Z";"2781";9162.51448207;9407.26305599;9149.3899187;9374.88752808;18069581955.55;172861732402.087;"2020-07-21T23:59:59.999Z"
"2020-07-20T00:00:00.000Z";"2020-07-20T23:59:59.999Z";"2020-07-20T01:42:00.000Z";"2020-07-20T14:08:00.000Z";"2781";9187.22037014;9214.27062879;9137.50962153;9164.2313647;13755604145.72;168970262858.503;"2020-07-20T23:59:59.999Z"
"2020-07-19T00:00:00.000Z";"2020-07-19T23:59:59.999Z";"2020-07-19T23:45:00.000Z";"2020-07-19T17:09:00.000Z";"2781";9158.00603543;9201.39848305;9097.63308598;9185.81691242;12939002784.01;169360219986.106;"2020-07-19T23:59:59.999Z"
"2020-07-18T00:00:00.000Z";"2020-07-18T23:59:59.999Z";"2020-07-18T15:39:00.000Z";"2020-07-18T23:46:00.000Z";"2781";9151.18404834;9230.98350533;9100.82441002;9159.03990531;12252601474.79;168858972268.985;"2020-07-18T23:59:59.999Z"
"2020-07-17T00:00:00.000Z";"2020-07-17T23:59:59.999Z";"2020-07-17T12:24:00.000Z";"2020-07-17T05:46:01.000Z";"2781";9131.8121414;9182.25430793;9089.20245471;9151.39223963;13944570749.5;168710427573.953;"2020-07-17T23:59:59.999Z"
"2020-07-16T00:00:00.000Z";"2020-07-16T23:59:59.999Z";"2020-07-16T00:03:01.000Z";"2020-07-16T10:08:01.000Z";"2781";9191.9802336;9214.31269823;9088.94740241;9132.22786293;15713967522.66;168350501976.25;"2020-07-16T23:59:59.999Z"
"2020-07-15T00:00:00.000Z";"2020-07-15T23:59:59.999Z";"2020-07-15T00:34:00.000Z";"2020-07-15T19:17:00.000Z";"2781";9241.89699957;9275.32512547;9171.93355443;9192.83736784;15844731575.2;169460074575.96;"2020-07-15T23:59:59.999Z"
"2020-07-14T00:00:00.000Z";"2020-07-14T23:59:59.999Z";"2020-07-14T20:18:00.000Z";"2020-07-14T11:23:00.000Z";"2781";9238.7032275;9283.84214229;9171.66111846;9243.21341642;18085038362.45;170380670524.821;"2020-07-14T23:59:59.999Z"
"2020-07-13T00:00:00.000Z";"2020-07-13T23:59:59.999Z";"2020-07-13T18:04:00.000Z";"2020-07-13T20:20:00.000Z";"2781";9277.2046601;9306.40492983;9224.29284137;9243.61385509;17519821266.48;170379677119.097;"2020-07-13T23:59:59.999Z"
"2020-07-12T00:00:00.000Z";"2020-07-12T23:59:59.999Z";"2020-07-12T13:26:00.000Z";"2020-07-12T19:32:00.000Z";"2781";9241.0550437;9319.41941671;9197.4503198;9276.49985018;14452361906.81;170977422928.131;"2020-07-12T23:59:59.999Z"
"2020-07-11T00:00:00.000Z";"2020-07-11T23:59:59.999Z";"2020-07-11T00:09:00.000Z";"2020-07-11T09:34:01.000Z";"2781";9277.51196283;9293.53268075;9199.48551044;9240.34632654;13249910444.07;170302234777.528;"2020-07-11T23:59:59.999Z"
"2020-07-10T00:00:00.000Z";"2020-07-10T23:59:59.999Z";"2020-07-10T23:37:00.000Z";"2020-07-10T07:27:01.000Z";"2781";9273.35699507;9287.47159361;9118.00240742;9278.8078672;16860035604.8;171001933826.989;"2020-07-10T23:59:59.999Z"
"2020-07-09T00:00:00.000Z";"2020-07-09T23:59:59.999Z";"2020-07-09T00:04:01.000Z";"2020-07-09T19:46:00.000Z";"2781";9427.99387728;9431.37858131;9234.99945975;9277.96790642;18000702524.13;170977231637.687;"2020-07-09T23:59:59.999Z"
"2020-07-08T00:00:00.000Z";"2020-07-08T23:59:59.999Z";"2020-07-08T22:44:00.000Z";"2020-07-08T00:20:02.000Z";"2781";9253.02015436;9450.33567174;9249.49994806;9428.3330848;19702359882.9;173738543115.206;"2020-07-08T23:59:59.999Z"
"2020-07-07T00:00:00.000Z";"2020-07-07T23:59:59.999Z";"2020-07-07T00:26:01.000Z";"2020-07-07T11:38:00.000Z";"2781";9349.16137441;9360.61757468;9201.81538154;9252.27750386;13839652594.65;170485472276.313;"2020-07-07T23:59:59.999Z"
"2020-07-06T00:00:00.000Z";"2020-07-06T23:59:59.999Z";"2020-07-06T23:59:01.000Z";"2020-07-06T00:29:00.000Z";"2781";9072.85007426;9375.47475925;9058.6644583;9375.47475925;17889263251.96;172746103840.155;"2020-07-06T23:59:59.999Z"
"2020-07-05T00:00:00.000Z";"2020-07-05T23:59:59.999Z";"2020-07-05T01:27:00.000Z";"2020-07-05T21:26:00.000Z";"2781";9126.090803;9162.18323157;8977.01563525;9073.94286936;12903406143.35;167181726153.665;"2020-07-05T23:59:59.999Z"
"2020-07-04T00:00:00.000Z";"2020-07-04T23:59:59.999Z";"2020-07-04T17:57:00.000Z";"2020-07-04T11:08:01.000Z";"2781";9084.23373428;9183.29558274;9053.62967104;9132.48795051;12290528515.11;168251076677.956;"2020-07-04T23:59:59.999Z"
"2020-07-03T00:00:00.000Z";"2020-07-03T23:59:59.999Z";"2020-07-03T01:14:01.000Z";"2020-07-03T23:44:00.000Z";"2781";9124.84264611;9202.34438443;9058.79478198;9087.30391103;13078970998.64;167409720387.961;"2020-07-03T23:59:59.999Z"
"2020-07-02T00:00:00.000Z";"2020-07-02T23:59:59.999Z";"2020-07-02T13:42:00.000Z";"2020-07-02T16:47:00.000Z";"2781";9231.13965322;9274.96292273;9036.6234943;9123.41015432;16338916796.02;168065586386.744;"2020-07-02T23:59:59.999Z"
"2020-07-01T00:00:00.000Z";"2020-07-01T23:59:59.999Z";"2020-07-01T17:57:00.000Z";"2020-07-01T03:45:00.000Z";"2781";9145.98505502;9309.75486362;9104.73487906;9228.32559024;15971550355.23;169988756578.038;"2020-07-01T23:59:59.999Z"
"2020-06-30T00:00:00.000Z";"2020-06-30T23:59:59.999Z";"2020-06-30T02:07:00.000Z";"2020-06-30T13:21:00.000Z";"2781";9185.58126105;9217.83601269;9084.83749244;9137.99340026;15735797743.99;168315606321.29;"2020-06-30T23:59:59.999Z"
"2020-06-29T00:00:00.000Z";"2020-06-29T23:59:59.999Z";"2020-06-29T22:11:00.000Z";"2020-06-29T13:46:00.000Z";"2781";9140.02907078;9237.57275525;9041.87625573;9190.85446467;16460547078.04;169280659245.843;"2020-06-29T23:59:59.999Z"
"2020-06-28T00:00:00.000Z";"2020-06-28T23:59:59.999Z";"2020-06-28T16:20:01.000Z";"2020-06-28T04:56:01.000Z";"2781";9048.46083712;9197.54701677;8975.52585473;9143.58219104;14560870760.22;168401806136.911;"2020-06-28T23:59:59.999Z"
"2020-06-27T00:00:00.000Z";"2020-06-27T23:59:59.999Z";"2020-06-27T08:18:00.000Z";"2020-06-27T23:15:01.000Z";"2781";9167.82427849;9207.81098342;8998.21670066;9045.39095672;17273093144.4;166584831506.245;"2020-06-27T23:59:59.999Z"
"2020-06-26T00:00:00.000Z";"2020-06-26T23:59:59.999Z";"2020-06-26T01:17:00.000Z";"2020-06-26T14:44:00.000Z";"2781";9260.99499378;9310.51638223;9101.73845201;9162.91760386;18341465836.6;168741367621.97;"2020-06-26T23:59:59.999Z"
"2020-06-25T00:00:00.000Z";"2020-06-25T23:59:59.999Z";"2020-06-25T21:18:00.000Z";"2020-06-25T03:43:00.000Z";"2781";9314.12688901;9340.16150568;9095.32457939;9264.81304308;18616048626.11;170608289503.753;"2020-06-25T23:59:59.999Z"
"2020-06-24T00:00:00.000Z";"2020-06-24T23:59:59.999Z";"2020-06-24T06:12:00.000Z";"2020-06-24T15:58:00.000Z";"2781";9632.14957943;9680.36714624;9278.23354695;9313.61034868;18961716075.6;171498781279.927;"2020-06-24T23:59:59.999Z"
"2020-06-23T00:00:00.000Z";"2020-06-23T23:59:59.999Z";"2020-06-23T16:05:00.000Z";"2020-06-23T01:59:00.000Z";"2781";9644.07594221;9670.54076171;9547.24708412;9629.65836578;17006433272.04;177310052079.171;"2020-06-23T23:59:59.999Z"
"2020-06-22T00:00:00.000Z";"2020-06-22T23:59:59.999Z";"2020-06-22T21:16:00.000Z";"2020-06-22T00:04:01.000Z";"2781";9300.91545819;9655.07321812;9296.87166573;9648.71760979;21104009513.97;177651397436.609;"2020-06-22T23:59:59.999Z"
"2020-06-21T00:00:00.000Z";"2020-06-21T23:59:59.999Z";"2020-06-21T06:10:00.000Z";"2020-06-21T23:58:01.000Z";"2781";9330.9264778;9401.10749682;9300.43050848;9303.62971409;15324301168.83;171289415078.632;"2020-06-21T23:59:59.999Z"
"2020-06-20T00:00:00.000Z";"2020-06-20T23:59:59.999Z";"2020-06-20T22:45:01.000Z";"2020-06-20T16:08:00.000Z";"2781";9290.96027975;9394.97159448;9247.37967261;9332.340762;17130541557.31;171809438650.585;"2020-06-20T23:59:59.999Z"
"2020-06-19T00:00:00.000Z";"2020-06-19T23:59:59.999Z";"2020-06-19T12:33:00.000Z";"2020-06-19T23:55:00.000Z";"2781";9410.29434848;9440.87603373;9274.29612136;9288.01871603;19632223107.38;170985625732.412;"2020-06-19T23:59:59.999Z"
"2020-06-18T00:00:00.000Z";"2020-06-18T23:59:59.999Z";"2020-06-18T00:01:00.000Z";"2020-06-18T21:19:00.000Z";"2781";9481.56706237;9482.78198635;9328.39559548;9411.84046197;17770083002.7;173256688664.117;"2020-06-18T23:59:59.999Z"
"2020-06-17T00:00:00.000Z";"2020-06-17T23:59:59.999Z";"2020-06-17T00:08:00.000Z";"2020-06-17T20:08:01.000Z";"2781";9533.78375101;9540.42327076;9327.33958675;9480.25536624;20177709879.15;174508805561.132;"2020-06-17T23:59:59.999Z"
"2020-06-16T00:00:00.000Z";"2020-06-16T23:59:59.999Z";"2020-06-16T06:25:00.000Z";"2020-06-16T00:59:00.000Z";"2781";9454.26643056;9579.43037458;9400.44500832;9538.0243743;21565537208.86;175563963385.476;"2020-06-16T23:59:59.999Z"
"2020-06-15T00:00:00.000Z";"2020-06-15T23:59:59.999Z";"2020-06-15T21:19:00.000Z";"2020-06-15T06:34:00.000Z";"2781";9386.03529073;9504.86006526;8990.1759467;9450.70198692;26699704768.46;173947607771.726;"2020-06-15T23:59:59.999Z"
"2020-06-14T00:00:00.000Z";"2020-06-14T23:59:59.999Z";"2020-06-14T00:01:00.000Z";"2020-06-14T22:27:00.000Z";"2781";9477.55403706;9482.27093599;9347.59379317;9386.78789214;18991732745.51;172763239787.199;"2020-06-14T23:59:59.999Z"
"2020-06-13T00:00:00.000Z";"2020-06-13T23:59:59.999Z";"2020-06-13T19:50:00.000Z";"2020-06-13T04:31:00.000Z";"2781";9480.73574979;9493.21171489;9396.00939365;9475.27733834;17564322315.2;174381819725.142;"2020-06-13T23:59:59.999Z"
"2020-06-12T00:00:00.000Z";"2020-06-12T23:59:59.999Z";"2020-06-12T14:04:00.000Z";"2020-06-12T00:09:01.000Z";"2781";9320.69085457;9540.46539289;9285.85140439;9480.84378943;22610564515.31;174474896921.532;"2020-06-12T23:59:59.999Z"
"2020-06-11T00:00:00.000Z";"2020-06-11T23:59:59.999Z";"2020-06-11T02:27:01.000Z";"2020-06-11T20:16:01.000Z";"2781";9870.07852908;9938.29767389;9263.06958826;9321.78129819;30247143440.18;171538133043.473;"2020-06-11T23:59:59.999Z"
"2020-06-10T00:00:00.000Z";"2020-06-10T23:59:59.999Z";"2020-06-10T20:07:00.000Z";"2020-06-10T09:13:00.000Z";"2781";9794.11951106;9908.89655918;9728.29114041;9870.09445278;25706567600.57;181616765438.402;"2020-06-10T23:59:59.999Z"
"2020-06-09T00:00:00.000Z";"2020-06-09T23:59:59.999Z";"2020-06-09T00:21:00.000Z";"2020-06-09T09:41:01.000Z";"2781";9774.35993635;9836.36896869;9664.72013333;9795.70019463;23717842782.98;180237817527.031;"2020-06-09T23:59:59.999Z"
"2020-06-08T00:00:00.000Z";"2020-06-08T23:59:59.999Z";"2020-06-08T12:32:00.000Z";"2020-06-08T15:36:00.000Z";"2781";9760.0632524;9782.30649673;9675.88590718;9771.48948366;21486346311.91;179782576533.652;"2020-06-08T23:59:59.999Z"
"2020-06-07T00:00:00.000Z";"2020-06-07T23:59:59.999Z";"2020-06-07T23:22:00.000Z";"2020-06-07T14:07:00.000Z";"2781";9653.00332503;9768.49790176;9458.1504702;9758.8524174;25015250845.66;179540253701.404;"2020-06-07T23:59:59.999Z"
"2020-06-06T00:00:00.000Z";"2020-06-06T23:59:59.999Z";"2020-06-06T12:17:01.000Z";"2020-06-06T02:16:01.000Z";"2781";9664.90477464;9773.43201601;9591.02453467;9653.67926335;20438419222.33;177595657884.165;"2020-06-06T23:59:59.999Z"
"2020-06-05T00:00:00.000Z";"2020-06-05T23:59:59.999Z";"2020-06-05T09:17:00.000Z";"2020-06-05T15:19:01.000Z";"2781";9800.21547674;9869.2369055;9663.21633712;9665.53278908;23509628646.2;177801825144.882;"2020-06-05T23:59:59.999Z"
"2020-06-04T00:00:00.000Z";"2020-06-04T23:59:59.999Z";"2020-06-04T18:25:00.000Z";"2020-06-04T11:37:01.000Z";"2781";9655.85445253;9887.6106294;9525.24667912;9800.63659532;25921805071.98;180276153545.029;"2020-06-04T23:59:59.999Z"
"2020-06-03T00:00:00.000Z";"2020-06-03T23:59:59.999Z";"2020-06-03T23:57:00.000Z";"2020-06-03T05:29:01.000Z";"2781";9533.76049336;9682.85947041;9471.84640611;9656.71776526;25007459262.16;177619631125.589;"2020-06-03T23:59:59.999Z"
"2020-06-02T00:00:00.000Z";"2020-06-02T23:59:59.999Z";"2020-06-02T14:49:00.000Z";"2020-06-02T14:48:01.000Z";"2781";10162.9731448;10182.3407084;9460.57137098;9529.80414872;39137252108.67;175277218229.261;"2020-06-02T23:59:59.999Z"
"2020-06-01T00:00:00.000Z";"2020-06-01T23:59:59.999Z";"2020-06-01T23:30:01.000Z";"2020-06-01T23:32:02.000Z";"2781";9463.6056622;10199.5649719;9450.89911148;10167.2681012;35198901068.39;186993405740.449;"2020-06-01T23:59:59.999Z"
"2020-05-31T00:00:00.000Z";"2020-05-31T23:59:59.999Z";"2020-05-31T00:01:01.000Z";"2020-05-31T23:46:01.000Z";"2781";9700.10569689;9700.34389507;9432.29679512;9461.05891806;27773290298.51;173997151929.677;"2020-05-31T23:59:59.999Z"
"2020-05-30T00:00:00.000Z";"2020-05-30T23:59:59.999Z";"2020-05-30T23:17:01.000Z";"2020-05-30T03:52:00.000Z";"2781";9438.91400926;9704.03030928;9366.72941775;9700.41407169;32722975141.2;178390129757.676;"2020-05-30T23:59:59.999Z"
"2020-05-29T00:00:00.000Z";"2020-05-29T23:59:59.999Z";"2020-05-29T00:17:01.000Z";"2020-05-29T11:19:00.000Z";"2781";9528.35562913;9573.66681733;9379.33894613;9439.12439045;32896642044.26;173575756364.005;"2020-05-29T23:59:59.999Z"
"2020-05-28T00:00:00.000Z";"2020-05-28T23:59:59.999Z";"2020-05-28T23:32:01.000Z";"2020-05-28T08:09:06.000Z";"2781";9184.94499772;9546.31960175;9148.45714843;9525.7510947;34367073114.46;175161235290.292;"2020-05-28T23:59:59.999Z"
"2020-05-27T00:00:00.000Z";"2020-05-27T23:59:59.999Z";"2020-05-27T17:58:01.000Z";"2020-05-27T00:04:01.000Z";"2781";8837.3812128;9203.32051535;8834.15742919;9181.01794762;32740536902.33;168814700531.386;"2020-05-27T23:59:59.999Z"
"2020-05-26T00:00:00.000Z";"2020-05-26T23:59:59.999Z";"2020-05-26T08:27:00.000Z";"2020-05-26T16:00:01.000Z";"2781";8909.58607327;8991.9676255;8757.29380384;8835.05306073;29584186947.02;162445535235.104;"2020-05-26T23:59:59.999Z"
"2020-05-25T00:00:00.000Z";"2020-05-25T23:59:59.999Z";"2020-05-25T19:58:00.000Z";"2020-05-25T11:01:02.000Z";"2781";8786.10769511;8951.00563809;8719.66836224;8906.93476142;31288157264.19;163760453116.409;"2020-05-25T23:59:59.999Z"
"2020-05-24T00:00:00.000Z";"2020-05-24T23:59:59.999Z";"2020-05-24T10:28:02.000Z";"2020-05-24T23:48:00.000Z";"2781";9212.28340427;9288.40401564;8787.251002;8790.36800074;32518803299.58;161610414642.629;"2020-05-24T23:59:59.999Z"
"2020-05-23T00:00:00.000Z";"2020-05-23T23:59:59.999Z";"2020-05-23T03:28:00.000Z";"2020-05-23T10:32:01.000Z";"2781";9185.06272737;9302.50164919;9118.10885548;9209.28742769;27727866811.67;169305492439.588;"2020-05-23T23:59:59.999Z"
