timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2017-08-04T00:00:00.000Z";"2017-08-04T23:59:59.999Z";"2017-08-04T23:54:37.000Z";"2017-08-04T01:49:40.000Z";"2781";2806.9299316406;2899.330078125;2743.7199707031;2895.8898925781;1002120000;47749461443;"2017-08-04T23:59:59.999Z"
"2017-08-03T00:00:00.000Z";"2017-08-03T23:59:59.999Z";"2017-08-03T22:24:46.000Z";"2017-08-03T02:10:06.000Z";"2781";2709.5600585938;2813.3100585938;2685.1398925781;2804.7299804688;804796992;46239970790.2;"2017-08-03T23:59:59.999Z"
"2017-08-02T00:00:00.000Z";"2017-08-02T23:59:59.999Z";"2017-08-02T12:54:40.000Z";"2017-08-02T15:19:55.000Z";"2781";2727.1298828125;2762.5300292969;2668.5900878906;2710.669921875;1094950016;44684649515.8;"2017-08-02T23:59:59.999Z"
"2017-08-01T00:00:00.000Z";"2017-08-01T23:59:59.999Z";"2017-08-01T05:39:51.000Z";"2017-08-01T13:49:43.000Z";"2781";2871.3000488281;2921.3500976563;2685.6101074219;2718.2600097656;1324669952;44804603884.5;"2017-08-01T23:59:59.999Z"
"2017-07-31T00:00:00.000Z";"2017-07-31T23:59:59.999Z";"2017-07-31T21:04:52.000Z";"2017-07-31T04:29:44.000Z";"2781";2763.2399902344;2889.6201171875;2720.6101074219;2875.3400878906;860574976;47388334773;"2017-07-31T23:59:59.999Z"
"2017-07-30T00:00:00.000Z";"2017-07-30T23:59:59.999Z";"2017-07-30T22:14:57.000Z";"2017-07-30T06:54:35.000Z";"2781";2724.3898925781;2758.5300292969;2644.8500976563;2757.1799316406;705942976;45435913867.5;"2017-07-30T23:59:59.999Z"
"2017-07-29T00:00:00.000Z";"2017-07-29T23:59:59.999Z";"2017-07-29T00:04:47.000Z";"2017-07-29T11:59:53.000Z";"2781";2807.0200195313;2808.7600097656;2692.8000488281;2726.4499511719;803745984;44924534585;"2017-07-29T23:59:59.999Z"
"2017-07-28T00:00:00.000Z";"2017-07-28T23:59:59.999Z";"2017-07-28T23:04:39.000Z";"2017-07-28T00:04:39.000Z";"2781";2679.7299804688;2897.4499511719;2679.7299804688;2809.0100097656;1380099968;46279316161.1;"2017-07-28T23:59:59.999Z"
"2017-07-27T00:00:00.000Z";"2017-07-27T23:59:59.999Z";"2017-07-27T23:14:37.000Z";"2017-07-27T00:29:28.000Z";"2781";2538.7099609375;2693.3200683594;2529.3400878906;2671.7800292969;789104000;44013533096.9;"2017-07-27T23:59:59.999Z"
"2017-07-26T00:00:00.000Z";"2017-07-26T23:59:59.999Z";"2017-07-26T00:34:30.000Z";"2017-07-26T16:19:33.000Z";"2781";2577.7700195313;2610.7600097656;2450.8000488281;2529.4499511719;937404032;41663929264.6;"2017-07-26T23:59:59.999Z"
"2017-07-25T00:00:00.000Z";"2017-07-25T23:59:59.999Z";"2017-07-25T06:19:40.000Z";"2017-07-25T20:54:34.000Z";"2781";2757.5;2768.080078125;2480.9599609375;2576.4799804688;1460089984;42433788244;"2017-07-25T23:59:59.999Z"
"2017-07-24T00:00:00.000Z";"2017-07-24T23:59:59.999Z";"2017-07-24T14:14:48.000Z";"2017-07-24T06:04:33.000Z";"2781";2732.6999511719;2777.2600097656;2699.1899414063;2754.8601074219;866473984;45366654309.3;"2017-07-24T23:59:59.999Z"
"2017-07-23T00:00:00.000Z";"2017-07-23T23:59:59.999Z";"2017-07-23T00:54:12.000Z";"2017-07-23T11:29:15.000Z";"2781";2808.1000976563;2832.1799316406;2653.9399414063;2730.3999023438;1072840000;44957775264.8;"2017-07-23T23:59:59.999Z"
"2017-07-22T00:00:00.000Z";"2017-07-22T23:59:59.999Z";"2017-07-22T11:19:07.000Z";"2017-07-22T00:14:06.000Z";"2781";2668.6298828125;2862.419921875;2657.7099609375;2810.1201171875;1177129984;46264340367;"2017-07-22T23:59:59.999Z"
"2017-07-21T00:00:00.000Z";"2017-07-21T23:59:59.999Z";"2017-07-21T00:04:07.000Z";"2017-07-21T19:29:07.000Z";"2781";2838.4099121094;2838.4099121094;2621.8500976563;2667.7600097656;1489449984;43915296559.1;"2017-07-21T23:59:59.999Z"
"2017-07-20T00:00:00.000Z";"2017-07-20T23:59:59.999Z";"2017-07-20T23:14:08.000Z";"2017-07-20T00:04:08.000Z";"2781";2269.8898925781;2900.6999511719;2269.8898925781;2817.6000976563;2249260032;46376428080;"2017-07-20T23:59:59.999Z"
"2017-07-19T00:00:00.000Z";"2017-07-19T23:59:59.999Z";"2017-07-19T07:59:08.000Z";"2017-07-19T02:49:08.000Z";"2781";2323.080078125;2397.169921875;2260.2299804688;2273.4299316406;1245100032;37415031060.8;"2017-07-19T23:59:59.999Z"
"2017-07-18T00:00:00.000Z";"2017-07-18T23:59:59.999Z";"2017-07-18T20:49:08.000Z";"2017-07-18T01:29:06.000Z";"2781";2233.5200195313;2387.6101074219;2164.7700195313;2318.8798828125;1512450048;38158677672;"2017-07-18T23:59:59.999Z"
"2017-07-17T00:00:00.000Z";"2017-07-17T23:59:59.999Z";"2017-07-17T23:19:08.000Z";"2017-07-17T00:04:08.000Z";"2781";1932.6199951172;2230.4899902344;1932.6199951172;2228.4099121094;1201760000;36665393516.9;"2017-07-17T23:59:59.999Z"
"2017-07-16T00:00:00.000Z";"2017-07-16T23:59:59.999Z";"2017-07-16T03:34:08.000Z";"2017-07-16T13:09:08.000Z";"2781";1991.9799804688;2058.7700195313;1843.0300292969;1929.8199462891;1182870016;31748939342.8;"2017-07-16T23:59:59.999Z"
"2017-07-15T00:00:00.000Z";"2017-07-15T23:59:59.999Z";"2017-07-15T00:09:08.000Z";"2017-07-15T14:29:08.000Z";"2781";2230.1201171875;2231.1398925781;1990.4100341797;1998.8599853516;993608000;32880721299.8;"2017-07-15T23:59:59.999Z"
"2017-07-14T00:00:00.000Z";"2017-07-14T23:59:59.999Z";"2017-07-14T00:19:07.000Z";"2017-07-14T21:14:08.000Z";"2781";2360.5900878906;2363.25;2183.2199707031;2233.3400878906;882502976;36734255487.5;"2017-07-14T23:59:59.999Z"
"2017-07-13T00:00:00.000Z";"2017-07-13T23:59:59.999Z";"2017-07-13T04:09:07.000Z";"2017-07-13T18:14:08.000Z";"2781";2402.6999511719;2425.2199707031;2340.830078125;2357.8999023438;835769984;38778935907.3;"2017-07-13T23:59:59.999Z"
"2017-07-12T00:00:00.000Z";"2017-07-12T23:59:59.999Z";"2017-07-12T19:34:07.000Z";"2017-07-12T02:24:06.000Z";"2781";2332.7700195313;2423.7099609375;2275.1398925781;2398.8400878906;1117410048;39447604438;"2017-07-12T23:59:59.999Z"
"2017-07-11T00:00:00.000Z";"2017-07-11T23:59:59.999Z";"2017-07-11T13:09:05.000Z";"2017-07-11T06:24:07.000Z";"2781";2385.8898925781;2413.4699707031;2296.8100585938;2337.7900390625;1329760000;38438497236.2;"2017-07-11T23:59:59.999Z"
"2017-07-10T00:00:00.000Z";"2017-07-10T23:59:59.999Z";"2017-07-10T09:39:13.000Z";"2017-07-10T23:34:23.000Z";"2781";2525.25;2537.1599121094;2321.1298828125;2372.5600585938;1111200000;39005033498.7;"2017-07-10T23:59:59.999Z"
"2017-07-09T00:00:00.000Z";"2017-07-09T23:59:59.999Z";"2017-07-09T04:49:21.000Z";"2017-07-09T23:54:15.000Z";"2781";2572.6101074219;2635.4899902344;2517.5900878906;2518.4399414063;527856000;41397076604.3;"2017-07-09T23:59:59.999Z"
"2017-07-08T00:00:00.000Z";"2017-07-08T23:59:59.999Z";"2017-07-08T23:59:22.000Z";"2017-07-08T03:09:10.000Z";"2781";2520.2700195313;2571.3400878906;2492.3100585938;2571.3400878906;733329984;42262222822.5;"2017-07-08T23:59:59.999Z"
"2017-07-07T00:00:00.000Z";"2017-07-07T23:59:59.999Z";"2017-07-07T20:44:10.000Z";"2017-07-07T23:14:10.000Z";"2781";2608.5900878906;2916.1398925781;2498.8701171875;2518.6599121094;917411968;41391217674.5;"2017-07-07T23:59:59.999Z"
"2017-07-06T00:00:00.000Z";"2017-07-06T23:59:59.999Z";"2017-07-06T23:44:12.000Z";"2017-07-06T11:24:10.000Z";"2781";2608.1000976563;2616.7199707031;2581.6899414063;2608.5600585938;761956992;42863758794.7;"2017-07-06T23:59:59.999Z"
"2017-07-05T00:00:00.000Z";"2017-07-05T23:59:59.999Z";"2017-07-05T22:34:14.000Z";"2017-07-05T08:29:18.000Z";"2781";2602.8701171875;2622.6499023438;2538.5500488281;2601.9899902344;941566016;42751085998.5;"2017-07-05T23:59:59.999Z"
"2017-07-04T00:00:00.000Z";"2017-07-04T23:59:59.999Z";"2017-07-04T07:34:18.000Z";"2017-07-04T00:09:19.000Z";"2781";2561;2631.5900878906;2559.3500976563;2601.6398925781;985516032;42740618672.7;"2017-07-04T23:59:59.999Z"
"2017-07-03T00:00:00.000Z";"2017-07-03T23:59:59.999Z";"2017-07-03T14:24:10.000Z";"2017-07-03T04:19:06.000Z";"2781";2498.5600585938;2595;2480.4699707031;2564.0600585938;964112000;42118211082.5;"2017-07-03T23:59:59.999Z"
"2017-07-02T00:00:00.000Z";"2017-07-02T23:59:59.999Z";"2017-07-02T23:34:07.000Z";"2017-07-02T02:29:10.000Z";"2781";2436.3999023438;2514.2800292969;2394.8400878906;2506.4699707031;803747008;41167015221;"2017-07-02T23:59:59.999Z"
"2017-07-01T00:00:00.000Z";"2017-07-01T23:59:59.999Z";"2017-07-01T11:39:09.000Z";"2017-07-01T21:44:10.000Z";"2781";2492.6000976563;2515.2700195313;2419.2299804688;2434.5500488281;779913984;39980058372.5;"2017-07-01T23:59:59.999Z"
"2017-06-30T00:00:00.000Z";"2017-06-30T23:59:59.999Z";"2017-06-30T11:39:11.000Z";"2017-06-30T07:49:09.000Z";"2781";2539.2399902344;2559.25;2478.4299316406;2480.8400878906;860273024;40735082695;"2017-06-30T23:59:59.999Z"
"2017-06-29T00:00:00.000Z";"2017-06-29T23:59:59.999Z";"2017-06-29T17:49:11.000Z";"2017-06-29T13:09:09.000Z";"2781";2567.5600585938;2588.830078125;2510.4799804688;2539.3200683594;949979008;41690395782.8;"2017-06-29T23:59:59.999Z"
"2017-06-28T00:00:00.000Z";"2017-06-28T23:59:59.999Z";"2017-06-28T21:59:09.000Z";"2017-06-28T05:40:09.000Z";"2781";2553.0300292969;2603.9799804688;2484.419921875;2574.7900390625;1183869952;42268942193;"2017-06-28T23:59:59.999Z"
"2017-06-27T00:00:00.000Z";"2017-06-27T23:59:59.999Z";"2017-06-27T23:59:42.000Z";"2017-06-27T14:52:45.000Z";"2781";2478.4499511719;2552.4499511719;2332.9899902344;2552.4499511719;1489789952;41897190525;"2017-06-27T23:59:59.999Z"
"2017-06-26T00:00:00.000Z";"2017-06-26T23:59:59.999Z";"2017-06-26T04:29:20.000Z";"2017-06-26T19:32:28.000Z";"2781";2590.5700683594;2615.25;2376.2900390625;2478.4499511719;1663280000;40677994353.8;"2017-06-26T23:59:59.999Z"
"2017-06-25T00:00:00.000Z";"2017-06-25T23:59:59.999Z";"2017-06-25T12:09:16.000Z";"2017-06-25T21:34:23.000Z";"2781";2607.25;2682.2600097656;2552.1201171875;2589.4099121094;1161100032;42495001715.8;"2017-06-25T23:59:59.999Z"
"2017-06-24T00:00:00.000Z";"2017-06-24T23:59:59.999Z";"2017-06-24T12:49:19.000Z";"2017-06-24T20:14:18.000Z";"2781";2738.5200195313;2757.9399414063;2583.1899414063;2608.7199707031;982750016;42807952580.6;"2017-06-24T23:59:59.999Z"
"2017-06-23T00:00:00.000Z";"2017-06-23T23:59:59.999Z";"2017-06-23T17:44:22.000Z";"2017-06-23T00:09:23.000Z";"2781";2707.3400878906;2765.169921875;2706.3701171875;2744.9099121094;961318976;45037797052.5;"2017-06-23T23:59:59.999Z"
"2017-06-22T00:00:00.000Z";"2017-06-22T23:59:59.999Z";"2017-06-22T15:09:35.000Z";"2017-06-22T05:09:16.000Z";"2781";2691.0300292969;2723.7399902344;2642.3601074219;2705.4099121094;1097939968;44384244937.2;"2017-06-22T23:59:59.999Z"
"2017-06-21T00:00:00.000Z";"2017-06-21T23:59:59.999Z";"2017-06-21T05:04:13.000Z";"2017-06-21T22:49:11.000Z";"2781";2709.4299316406;2772.0100097656;2660.3999023438;2689.1000976563;1626579968;44111929172.5;"2017-06-21T23:59:59.999Z"
"2017-06-20T00:00:00.000Z";"2017-06-20T23:59:59.999Z";"2017-06-20T20:44:18.000Z";"2017-06-20T00:14:12.000Z";"2781";2591.2600097656;2763.4499511719;2589.8200683594;2721.7900390625;1854189952;44643512689;"2017-06-20T23:59:59.999Z"
"2017-06-19T00:00:00.000Z";"2017-06-19T23:59:59.999Z";"2017-06-19T13:14:16.000Z";"2017-06-19T00:04:19.000Z";"2781";2549.0300292969;2662.8500976563;2549.0300292969;2589.6000976563;1446840064;42470734800;"2017-06-19T23:59:59.999Z"
"2017-06-18T00:00:00.000Z";"2017-06-18T23:59:59.999Z";"2017-06-18T00:09:26.000Z";"2017-06-18T20:59:18.000Z";"2781";2655.3500976563;2662.1000976563;2516.330078125;2548.2900390625;1178659968;41788418973.5;"2017-06-18T23:59:59.999Z"
"2017-06-17T00:00:00.000Z";"2017-06-17T23:59:59.999Z";"2017-06-17T18:49:21.000Z";"2017-06-17T02:29:22.000Z";"2781";2514.0100097656;2685.1899414063;2484.9599609375;2655.8798828125;1534509952;43548031451.6;"2017-06-17T23:59:59.999Z"
"2017-06-16T00:00:00.000Z";"2017-06-16T23:59:59.999Z";"2017-06-16T20:14:31.000Z";"2017-06-16T02:09:18.000Z";"2781";2469.5700683594;2539.919921875;2385.1499023438;2518.5600585938;1195190016;41291821422.7;"2017-06-16T23:59:59.999Z"
"2017-06-15T00:00:00.000Z";"2017-06-15T23:59:59.999Z";"2017-06-15T02:24:19.000Z";"2017-06-15T14:04:14.000Z";"2781";2499.580078125;2534.7099609375;2212.9599609375;2464.580078125;2026259968;40402259202;"2017-06-15T23:59:59.999Z"
"2017-06-14T00:00:00.000Z";"2017-06-14T23:59:59.999Z";"2017-06-14T06:29:20.000Z";"2017-06-14T22:49:15.000Z";"2781";2716.8798828125;2786.830078125;2412.9399414063;2506.3701171875;1696560000;41082567338.9;"2017-06-14T23:59:59.999Z"
"2017-06-13T00:00:00.000Z";"2017-06-13T23:59:59.999Z";"2017-06-13T08:44:20.000Z";"2017-06-13T02:04:17.000Z";"2781";2680.9099121094;2789.0400390625;2650.3798828125;2717.0200195313;1781200000;44530631894.2;"2017-06-13T23:59:59.999Z"
"2017-06-12T00:00:00.000Z";"2017-06-12T23:59:59.999Z";"2017-06-12T02:24:16.000Z";"2017-06-12T17:44:15.000Z";"2781";2953.2199707031;2997.2600097656;2518.5600585938;2659.6298828125;2569530112;43585351532.5;"2017-06-12T23:59:59.999Z"
"2017-06-11T00:00:00.000Z";"2017-06-11T23:59:59.999Z";"2017-06-11T16:49:13.000Z";"2017-06-11T06:09:28.000Z";"2781";2942.4099121094;2996.6000976563;2840.5300292969;2958.1101074219;1752400000;48471330146.3;"2017-06-11T23:59:59.999Z"
"2017-06-10T00:00:00.000Z";"2017-06-10T23:59:59.999Z";"2017-06-10T23:54:19.000Z";"2017-06-10T06:24:13.000Z";"2781";2828.1398925781;2950.9899902344;2746.5500488281;2947.7099609375;2018889984;48295501718.2;"2017-06-10T23:59:59.999Z"
"2017-06-09T00:00:00.000Z";"2017-06-09T23:59:59.999Z";"2017-06-09T21:29:13.000Z";"2017-06-09T23:14:14.000Z";"2781";2807.4399414063;2901.7099609375;2795.6201171875;2823.8100585938;1348950016;46260465853.5;"2017-06-09T23:59:59.999Z"
"2017-06-08T00:00:00.000Z";"2017-06-08T23:59:59.999Z";"2017-06-08T06:29:36.000Z";"2017-06-08T00:39:12.000Z";"2781";2720.4899902344;2815.3000488281;2670.9499511719;2805.6201171875;1281170048;45957247988.5;"2017-06-08T23:59:59.999Z"
"2017-06-07T00:00:00.000Z";"2017-06-07T23:59:59.999Z";"2017-06-07T00:04:18.000Z";"2017-06-07T22:24:27.000Z";"2781";2869.3798828125;2869.3798828125;2700.5600585938;2732.1599121094;1517709952;44748237217.9;"2017-06-07T23:59:59.999Z"
"2017-06-06T00:00:00.000Z";"2017-06-06T23:59:59.999Z";"2017-06-06T01:54:11.000Z";"2017-06-06T00:04:13.000Z";"2781";2690.8400878906;2999.9099121094;2690.8400878906;2863.1999511719;2089609984;46888622160;"2017-06-06T23:59:59.999Z"
"2017-06-05T00:00:00.000Z";"2017-06-05T23:59:59.999Z";"2017-06-05T23:59:19.000Z";"2017-06-05T00:09:11.000Z";"2781";2512.3999023438;2686.8100585938;2510.2199707031;2686.8100585938;1369309952;43994968834.2;"2017-06-05T23:59:59.999Z"
"2017-06-04T00:00:00.000Z";"2017-06-04T23:59:59.999Z";"2017-06-04T00:09:21.000Z";"2017-06-04T00:29:17.000Z";"2781";2547.7900390625;2585.8898925781;2452.5400390625;2511.8100585938;1355120000;41124262595.2;"2017-06-04T23:59:59.999Z"
"2017-06-03T00:00:00.000Z";"2017-06-03T23:59:59.999Z";"2017-06-03T17:29:12.000Z";"2017-06-03T04:54:14.000Z";"2781";2493.7199707031;2581.9099121094;2423.5700683594;2515.3500976563;1514950016;41177190056.7;"2017-06-03T23:59:59.999Z"
"2017-06-02T00:00:00.000Z";"2017-06-02T23:59:59.999Z";"2017-06-02T23:59:11.000Z";"2017-06-02T01:24:11.000Z";"2781";2404.0300292969;2488.5500488281;2373.3200683594;2488.5500488281;1317030016;40732491835.1;"2017-06-02T23:59:59.999Z"
"2017-06-01T00:00:00.000Z";"2017-06-01T23:59:59.999Z";"2017-06-01T12:54:13.000Z";"2017-06-01T00:04:09.000Z";"2781";2288.330078125;2448.3898925781;2288.330078125;2407.8798828125;1653180032;39407633762.6;"2017-06-01T23:59:59.999Z"
"2017-05-31T00:00:00.000Z";"2017-05-31T23:59:59.999Z";"2017-05-31T18:49:20.000Z";"2017-05-31T04:29:17.000Z";"2781";2187.1899414063;2311.080078125;2145.5700683594;2286.4099121094;1544829952;37414813240;"2017-05-31T23:59:59.999Z"
"2017-05-30T00:00:00.000Z";"2017-05-30T23:59:59.999Z";"2017-05-30T06:04:10.000Z";"2017-05-30T22:39:08.000Z";"2781";2255.3601074219;2301.9599609375;2124.5700683594;2175.4699707031;1443970048;35594903085.4;"2017-05-30T23:59:59.999Z"
"2017-05-29T00:00:00.000Z";"2017-05-29T23:59:59.999Z";"2017-05-29T21:29:17.000Z";"2017-05-29T03:39:09.000Z";"2781";2159.4299316406;2307.0500488281;2107.169921875;2255.6101074219;994625024;36901102917;"2017-05-29T23:59:59.999Z"
"2017-05-28T00:00:00.000Z";"2017-05-28T23:59:59.999Z";"2017-05-28T09:44:13.000Z";"2017-05-28T00:04:15.000Z";"2781";2054.080078125;2267.3400878906;2054.080078125;2155.8000488281;1147139968;35264171109.6;"2017-05-28T23:59:59.999Z"
"2017-05-27T00:00:00.000Z";"2017-05-27T23:59:59.999Z";"2017-05-27T01:34:10.000Z";"2017-05-27T10:19:16.000Z";"2781";2196.2700195313;2260.1999511719;1855.8299560547;2038.8699951172;1700480000;33347170525.4;"2017-05-27T23:59:59.999Z"
"2017-05-26T00:00:00.000Z";"2017-05-26T23:59:59.999Z";"2017-05-26T08:59:19.000Z";"2017-05-26T19:34:18.000Z";"2781";2320.8898925781;2573.7900390625;2071.9899902344;2202.419921875;1763480064;36017660893.5;"2017-05-26T23:59:59.999Z"
"2017-05-25T00:00:00.000Z";"2017-05-25T23:59:59.999Z";"2017-05-25T15:14:11.000Z";"2017-05-25T23:44:17.000Z";"2781";2446.2399902344;2763.7099609375;2285.3000488281;2304.9799804688;2406700032;37690456715;"2017-05-25T23:59:59.999Z"
"2017-05-24T00:00:00.000Z";"2017-05-24T23:59:59.999Z";"2017-05-24T20:19:15.000Z";"2017-05-24T00:04:14.000Z";"2781";2321.3701171875;2523.7199707031;2321.3701171875;2443.6398925781;1725379968;39952841999;"2017-05-24T23:59:59.999Z"
"2017-05-23T00:00:00.000Z";"2017-05-23T23:59:59.999Z";"2017-05-23T23:54:10.000Z";"2017-05-23T00:09:09.000Z";"2781";2191.5600585938;2320.8200683594;2178.5;2320.419921875;1378749952;37933704065.5;"2017-05-23T23:59:59.999Z"
